mean_duration,mean_distance,predicted_fare
4.660763888888889,0.6016666666666667,5.7744761131476094
5.78963963963964,0.8962162162162162,6.435206256726703
8.622222222222222,1.142121212121212,7.605179285412444
17.608333333333334,2.71,13.236125181057252
21.897222222222222,3.395,15.906749566292687
14.11025641025641,2.4753846153846153,11.817871832815914
11.67051282051282,1.6576923076923078,9.482816274324822
12.554166666666667,1.5899999999999999,9.593763172876702
16.065833333333334,2.375,12.379504327288167
16.458333333333336,2.123,12.009815527021562
21.814285714285713,3.025714285714286,15.146693671870292
4.566666666666666,0.6000000000000001,5.503549508949145
17.270833333333332,3.685,15.087910079966033
38.3,18.335,52.0
7.533333333333333,1.64,8.391308281666937
8.305228758169935,1.0023529411764704,7.347436209807707
5.100641025641026,0.8657692307692308,6.182606105915755
38.29736842105263,9.65157894736842,33.22431368144157
6.738709677419355,1.042258064516129,6.881459030047589
8.941666666666666,2.325,10.164176504854062
9.981481481481481,1.1294444444444443,7.958341157002694
4.660763888888889,0.6016666666666667,5.533075191422341
13.338888888888889,1.7833333333333334,10.198079351844369
10.697474747474747,1.2969696969696969,8.625393005395287
9.273469387755101,1.4675510204081632,8.435949722316465
5.8568181818181815,0.7531818181818182,6.168464750045279
26.56666666666667,7.890000000000001,26.2012300654521
36.45833333333333,6.15,25.459023951771155
28.791666666666664,4.135,19.43511170463937
8.305228758169935,1.0023529411764704,7.371366097695955
12.424285714285714,1.1385714285714286,8.656708365551335
9.343333333333334,1.9020000000000001,9.455784421831492
8.898717948717948,1.3115384615384615,8.153637052898876
10.841304347826087,1.9900000000000002,9.915107460978149
7.039583333333334,0.886875,6.655141965730573
13.58921568627451,2.5294117647058822,11.998087956845282
20.938888888888886,1.6166666666666667,12.222949812525748
17.29,2.001,11.865953565929013
5.253703703703703,0.9044444444444445,6.434360637525514
48.11666666666667,18.7325,52.0
6.4944444444444445,1.16,7.048419255621905
17.97878787878788,2.419090909090909,13.024050364544411
22.75625,3.8175,16.879644534004328
29.366666666666667,11.9,34.850004603255
11.4,1.1885714285714286,8.846074257388274
11.411111111111111,1.7666666666666666,9.737510925713291
8.131481481481481,1.0825925925925926,7.349743652771927
12.257291666666667,1.6275,9.695386528445548
26.759259259259256,4.82,20.236243944090706
2.556349206349206,0.41,4.806042424196578
2.9499999999999997,0.5758333333333333,5.005190903164338
27.387962962962963,9.918333333333333,30.69521215756615
13.024242424242425,1.1295454545454546,8.853602168315067
11.602873563218392,1.9537931034482758,10.39201641333837
15.955555555555556,1.862222222222222,11.325476320671186
32.65,8.51,28.998945142068216
8.096491228070176,1.4047368421052633,7.982887350635952
7.798148148148148,1.8611111111111112,8.906300632417222
24.572222222222223,4.64,19.07454700955199
13.057142857142859,1.7242857142857144,10.111240156663982
6.505882352941177,0.7782352941176471,6.313666376235161
8.531818181818181,1.051212121212121,7.398585559361459
36.166666666666664,4.63,22.234986131502016
13.0875,1.568,9.698355600679948
4.582575757575757,0.5986363636363636,5.7329323558628955
9.624444444444444,1.1746666666666667,8.310228832887626
13.530147058823529,1.2316176470588236,9.150302063582316
13.057142857142859,1.7242857142857144,10.001794278913167
7.005555555555556,1.01,7.242228357272724
18.225757575757576,3.0427272727272725,14.313442341905331
16.4,3.906,15.637327587221861
49.93125,19.165,52.0
3.508974358974359,0.5700000000000001,5.039739668785359
10.40378787878788,1.3713636363636363,8.668155535424535
10.104444444444445,1.32,8.662120129826384
6.870833333333334,1.0391666666666668,7.262923843207224
22.5875,3.085,15.480294006496305
9.007894736842106,1.0142105263157895,7.566743908138656
11.838333333333333,1.7025,9.860363985833706
18.216666666666665,5.84,19.65187804090587
13.262745098039217,1.781764705882353,10.173748116879388
9.988888888888889,1.393888888888889,8.512071155438115
7.005555555555556,1.01,7.000827435547456
8.127380952380951,1.2542857142857142,7.932641654090852
9.286666666666667,1.299,8.212701863415404
24.444444444444443,6.210000000000001,22.233720953890842
9.413541666666667,1.0878125,7.7649861062389025
8.308333333333334,1.1507142857142856,7.776332477574643
20.679166666666667,3.8375,16.450678487967533
9.981481481481481,1.1294444444444443,8.067787034753508
15.940972222222221,2.4779166666666668,12.308723469652744
20.01388888888889,2.09,12.740395730213871
9.92878787878788,1.5172727272727273,8.851013573194507
27.141666666666666,4.9,20.260968913235278
58.24603174603175,18.761904761904763,52.0
23.55,5.1,20.010912885257937
9.185714285714285,1.425,8.32659916250279
12.340909090909092,1.4427272727272726,9.349927164899157
15.761111111111111,3.5333333333333337,14.484532644456143
9.413541666666667,1.0878125,7.958527252187675
8.2675,0.72975,6.707396222294967
11.556666666666667,1.4584000000000001,9.053400933612393
7.737984496124032,0.9748837209302326,7.073092737326619
27.677083333333332,11.68625,33.97693227356901
14.058333333333334,1.8414285714285714,10.86517951343744
16.43,2.962,13.410943331980548
14.933333333333334,3.9574999999999996,15.331737591342925
17.635714285714286,8.264285714285714,24.56954122837653
12.580555555555556,1.99,10.399369304412097
8.007692307692308,0.9530769230769232,7.1662552534844375
15.618772563176893,3.1915162454873647,13.776481364521064
8.735483870967743,0.9903225806451613,7.467154207470104
36.791666666666664,19.293333333333333,52.0
28.462121212121215,8.83,28.58096171367786
11.234126984126984,1.4966666666666666,9.149408435924379
8.562820512820512,0.8484615384615384,7.002599064778822
6.6433333333333335,1.3688,7.616011459560813
7.11060606060606,0.9359090909090909,6.8822175053171994
8.365454545454545,1.0229090909090908,7.295781882124098
9.312847222222222,1.4708333333333332,8.804310877096867
14.89375,2.09875,11.36990731176516
22.7,2.85,15.284041489452134
11.52222222222222,1.8066666666666666,10.089674514246719
44.51111111111111,10.466666666666667,36.27805368102602
8.928455284552845,1.3051219512195122,8.149111768711798
5.8807017543859645,0.791578947368421,6.251741782796509
13.429166666666667,1.3975,9.477158411250556
13.156060606060606,1.7463636363636363,10.230701452572712
7.005555555555556,1.01,7.242228357272724
33.95333333333333,4.176,20.712701463925832
11.473484848484848,1.0836363636363637,8.547675550189481
49.7375,22.7,52.0
10.432500000000001,0.943,7.8314910127558734
16.797916666666666,2.48625,12.56395394897646
10.807142857142857,1.395,8.813905658527137
24.883333333333333,8.79,27.395243680618684
12.5828125,1.426875,9.433504868867274
9.737037037037037,1.2377777777777779,8.44359571287297
15.303508771929824,2.47,12.356835793422158
11.846666666666666,1.3646666666666667,9.2979341800038
5.59469696969697,0.7527272727272727,5.9851290301513345
8.6,2.09,9.732023928944336
11.24247311827957,0.7693548387096775,7.700274882056436
13.783333333333333,8.33,23.482379203500344
10.688425925925927,0.8602777777777777,7.859415942263607
44.22222222222222,10.131388888888889,35.566178250018744
11.329166666666667,1.4091666666666667,9.26658218302633
13.0875,1.568,9.807801478430763
5.692028985507246,0.8865217391304349,6.303165662655884
23.023809523809522,3.19,15.773662880607187
4.19469696969697,0.5816363636363636,5.628665011855035
4.283333333333333,0.6699999999999999,5.696310968145308
8.298245614035087,0.9863157894736841,7.313487397130556
10.277777777777779,2.611111111111111,11.358772707715572
37.0,18.537499999999998,52.0
27.066666666666666,4.6,19.75083846848344
36.90277777777778,3.638333333333333,20.70232715736991
9.737037037037037,1.2377777777777779,8.457322039070794
41.016666666666666,9.92,34.16627798384818
7.965591397849463,0.6854838709677419,6.606785554187225
16.458333333333336,2.59,12.785897558397448
27.45,5.7,22.052781700311044
21.189999999999998,3.118,15.143316381971102
16.916666666666668,5.65,18.9346744825569
5.018627450980393,0.4276470588235294,5.175988064346368
35.66666666666667,7.8,28.79674693567988
9.878070175438596,1.0231578947368423,7.826883706401571
17.366666666666667,5.163333333333333,18.06482396593243
20.274242424242427,2.479090909090909,13.62703044862776
13.530147058823529,1.2316176470588236,9.259747941333131
12.562962962962963,2.0755555555555554,10.565209631060718
11.16060606060606,1.0754545454545454,8.178901498900744
10.399462365591397,1.2558064516129033,8.568294918352855
11.473333333333333,1.9245,10.069815090620391
17.158333333333335,3.2775,14.352806454557394
18.03333333333333,6.99,21.919755796864987
11.286111111111111,1.7316666666666667,9.764814435550802
16.91851851851852,2.0833333333333335,11.793453993448525
4.238888888888889,0.9,6.010979921594683
10.278571428571428,1.2205714285714286,8.33236340874426
7.5895061728395055,0.9544444444444444,7.052548265270377
13.530147058823529,1.2316176470588236,9.150302063582316
14.468055555555557,2.02,11.094223516422081
28.888333333333332,3.2399999999999998,17.434522092289367
8.233333333333333,1.68,8.70369221697294
13.842857142857143,1.577142857142857,10.060292292310777
29.508333333333333,8.86,28.822683355961157
9.70185185185185,1.1422222222222222,8.147384387357498
20.383333333333336,2.84,14.268205887258445
8.529861111111112,1.1154166666666667,7.5261702327518085
13.565384615384614,2.063846153846154,10.930393169197918
10.964444444444444,1.176,8.324937174650998
9.793055555555556,1.6966666666666665,9.037852596208413
28.994444444444444,4.093333333333333,19.167018506117316
4.675520833333334,0.65,5.524194360223496
13.645238095238096,2.025714285714286,10.876529138298125
34.1625,11.32,35.378686120808766
23.11388888888889,4.248333333333334,17.948459323299062
8.545333333333334,1.1636,7.626635087980948
12.49074074074074,2.2977777777777777,11.169813273425229
10.478472222222223,1.7233333333333334,9.41528700634753
7.668055555555555,1.1402083333333333,7.445137939758611
11.998148148148148,1.7122222222222223,9.682862618430068
14.11025641025641,2.4753846153846153,11.793941944927667
12.11923076923077,1.433076923076923,9.510347232590457
7.319819819819819,0.9956756756756756,7.32507293990113
35.66666666666667,7.8,28.531416126066365
19.23333333333333,2.526666666666667,13.432153254835342
44.22222222222222,10.131388888888889,35.590108137906995
8.020416666666666,1.00275,7.255201693320023
5.3288617886178855,0.7217073170731707,5.849207346073285
6.125,0.5971428571428571,5.931736319651031
43.15416666666667,10.78,36.695151837908455
6.125,0.5971428571428571,52.0
12.462121212121213,1.1554545454545455,8.810381562135769
12.304761904761905,1.6228571428571428,9.699338222882668
4.2123931623931625,0.628974358974359,5.353285406643977
15.25,9.36,25.874471336019745
13.85,2.32,11.652786575938157
20.622222222222224,3.1333333333333333,14.94403957097867
15.698148148148148,2.29,11.999474173681298
14.1359649122807,1.2657894736842106,9.6285764817499
18.842592592592595,2.0411111111111113,12.582036132831515
4.19469696969697,0.5816363636363636,5.604735123966788
13.530303030303031,1.5590909090909089,9.913312271356679
33.53666666666667,9.673,31.614617601930412
42.07992424242424,10.601590909090909,35.90805266429294
9.234444444444446,1.6119999999999999,8.95475399660793
8.298245614035087,0.9863157894736841,7.313487397130556
9.609803921568627,1.0629411764705883,7.722137498118274
11.204444444444444,1.6226666666666667,9.524550405909777
7.192361111111111,1.1475,7.337444904615333
9.177631578947368,1.1297368421052632,7.759037654634323
11.170833333333333,1.1975,8.425308687649732
10.387878787878789,1.2545454545454546,8.430598140139033
6.801149425287357,0.8841379310344828,6.824693220101674
11.957777777777778,2.022666666666667,10.315089535398531
15.101754385964913,1.6821052631578948,10.51083058436908
2.0416666666666665,0.4,4.642782268435747
7.659929078014184,0.9285106382978724,7.309662186371719
22.25,4.89,19.12042062922542
8.601449275362318,1.2756521739130435,8.107276980299165
25.17948717948718,9.419230769230769,29.108201092630118
9.002380952380953,1.0254761904761904,7.52610488080884
7.347222222222222,1.365,7.694966769947694
15.940972222222221,2.4779166666666668,12.332653357540993
9.761538461538462,1.5215384615384617,9.016703718889985
13.058333333333332,2.3216666666666668,11.569063699873277
14.316666666666666,3.79,14.474920730902756
13.262745098039217,1.781764705882353,10.283193994630203
6.339166666666666,0.9490000000000001,6.69354951850338
6.273333333333334,1.0263333333333333,6.8295494667975705
11.227272727272727,1.7036363636363638,9.560538369316495
10.383333333333333,2.04,10.128777282476337
50.39722222222222,19.14,52.0
13.080769230769231,2.5138461538461536,11.717431973150118
14.716666666666665,2.418,11.933782072303183
12.547500000000001,1.4125,9.588526492294882
11.846666666666666,1.3646666666666667,9.212418190141232
8.720138888888888,0.9177083333333332,7.184593543760412
6.6499999999999995,1.883333333333333,8.644694366121598
9.378861788617886,1.2285365853658536,7.988305912364157
58.53333333333333,12.0,43.52132677674409
8.16764705882353,0.6341176470588235,6.5605353290709925
16.877777777777776,3.5583333333333336,14.725689237398488
23.027777777777775,4.343333333333334,18.00462385065214
31.0,3.0460000000000003,17.635320587136363
12.431944444444445,1.7266666666666666,10.073871980581456
9.330701754385965,1.09,7.698426589193235
6.664351851851851,0.7116666666666667,6.310457767533758
8.050438596491228,1.1034210526315789,7.478190906326456
27.466666666666665,3.795,18.146269565731473
16.677777777777777,3.3966666666666665,14.443093010030706
8.164583333333333,1.90125,9.102156993144238
47.61388888888889,18.49,52.0
6.339166666666666,0.9490000000000001,6.5841036407525655
28.462121212121215,8.83,28.822362635403124
6.705555555555556,0.8908333333333334,6.570037637023108
10.278571428571428,1.2205714285714286,8.342566970434685
13.156060606060606,1.7463636363636363,10.434446160211907
